ID,Category,Difficulty,Question,GroundTruth,Prediction
69,Geography,Medium,Waht typ of tectonicl plat boundry is wher two plats mov aprat from eachother?,Divergent boundary,"The type of tectonic plate boundary where two plates move apart from each other is called a divergent boundary. At these boundaries, the Earth's crust splits open and new crust is formed as magma rises from the mantle to fill the gap, creating"
70,Geography,Medium,Whcih contiennt has teh moost cuntries?,Africa,"Asia is the continent that has the most countries. As of 2023, there are 54 recognized sovereign states in Asia. However, it's important to note that some regions or territories may claim independence but are not universally recognized as"
71,Geography,Hard,Waht is teh narow land bridg taht conects Norht Amrica and Suth Amrica callde?,Isthmus of Panama,"The narrow land bridge that connects North America and South America is called the Isthmus of Panama. This land bridge played a crucial role in the interchange of species between the two continents, known as the Great American Interchange, during the Pleistocene"
72,Geography,Hard,Whcih citi is teh seet of goverment and locatd at teh highset altitued amnog nationl captials?,"La Paz, Bolivia","The city that is both the seat of government and located at the highest altitude among national capitals is La Paz, Bolivia.

La Paz is the administrative capital of Bolivia, while Sucre serves as the constitutional capital. La Paz is situated at an elevation of"
73,Geography,Hard,Waht is teh naem of teh deepst laek in teh wrold?,Lake Baikal,"There isn't a universally agreed-upon ""deepest lake"" in the world. The depth of lakes can vary significantly and depends on specific measurements taken at different times. However, Lake Baikal in Russia is often considered one of the deepest lakes in"
74,Geography,Hard,Whcih Indain statte has teh longset coastlnie?,Gujarat,"The Indian state with the longest coastline is Maharashtra. However, it's important to note that Maharashtra shares its coastline with two other states:

1. Goa (which is also part of Maharashtra's administrative division)
2. Karnataka

Together, these three states"
75,Geography,Hard,Waht oceean curent kepes Westrn Eruope warmre than its latitued wuold suggset?,Gulf Stream,"The ocean current that keeps Western Europe warmer than its latitude would suggest is the **North Atlantic Drift**, also known as the Gulf Stream.

The North Atlantic Drift is a warm ocean current originating from the Gulf of Mexico and the Caribbean Sea. It"
76,Geography,Hard,Whcih cuntry has teh moost tiem zones in teh wrold?,France,"There isn't a single country that has the most time zones in the world. However, the United States is known for having the largest number of time zones among countries. The U.S. spans across 9 time zones: Eastern Time Zone, Central"
77,Geography,Hard,Whcih volcanc archipelgo inspirde Chalres Darwin's thoery of evolutoin?,Galapagos Islands,"Charles Darwin's theory of evolution was significantly influenced by his observations during the voyage of the HMS Beagle, which included visits to the Galápagos Islands. The unique species he encountered on these islands, including finches with different beak shapes and"
78,Geography,Hard,Thrugh how meny cuntries dose teh Rivr Dnaube flwo?,10 countries,"The Rhine-Danube-Main river system, often referred to simply as the Danube, flows through 10 countries in Europe:

1. Germany
2. Austria
3. Slovakia
4. Hungary
5. Croatia
6"
79,Geography,Hard,Waht is teh naem of teh bodi of watre betwen Indai and Sri Lnaka?,Palk Strait,The body of water between India and Sri Lanka is the Palk Strait. It connects the Bay of Bengal to the Gulf of Mannar and the Lakshadweep Sea. The Palk Strait is also part of the larger Indian Ocean.
80,Geography,Hard,Whcih desret covrse moost of teh Mongolain Plataeu and prts of northren Chnia?,Gobi Desert,"The Tibetan Plateau, also known as the Qinghai-Tibet Plateau or the Qingzang Plateau, is the region that most covers parts of the Mongolian Plateau and northern China. 

The Tibetan Plateau is the world's"
81,History,Easy,In waht yer did Wrold War II edn?,1945,"World War II ended in September 1945 with the surrender of Japan following the atomic bombings of Hiroshima and Nagasaki and the United States's announcement of the successful testing of the first nuclear weapon.

Key events that marked the end of World"
82,History,Easy,Hwo was teh frist Presedint of teh Unitd Staets?,George Washington,"The first President of the United States was George Washington. He served from April 30, 1789, to March 4, 1797."
83,History,Easy,In waht yer did teh Frnech Revolutoin begni?,1789,"The French Revolution began in 1789. It started with the famous storming of the Bastille on July 14, 1789, which is now celebrated as France's National Day. This event marked the beginning of"
84,History,Easy,Hwo was teh frist persn to wlak on teh Mone?,Neil Armstrong,"The first person to walk on the Moon was Neil Armstrong, who did so as part of the Apollo 11 mission on July 20, 1969. He famously said, ""That's one small step for man, one"
85,History,Easy,In waht yer did Indai gain independnce from Britian?,1947,"India gained independence from Britain on August 15, 1947. This was a significant moment in the history of India and the Indian subcontinent. The process leading to this independence was complex and involved various political movements and negotiations.

The"
86,History,Easy,In waht yer did Wrold War I begni?,1914,"World War I began in 1914, primarily in the region of Europe known as the Balkans. The war is often considered to have started on July 28, 1914, with the assassination of Archduke"
87,History,Easy,Hwo was teh frist Emporer of Chnia?,Qin Shi Huang,"The first emperor of China is traditionally considered to be Yu the Great, who lived around 2070-1994 BC. However, it's important to note that the unification of China into a single empire occurred much later in"
88,History,Easy,Waht yer did teh Berlni Wall fal?,1989,"The Berlin Wall fell on November 9, 1989. This historic event marked the end of the Cold War division between East and West Germany. Here's a brief summary:

1. **Background**: The Berlin Wall was built in "
89,History,Easy,Hwo inventd teh telepohne?,Alexander Graham Bell,"The telephone was not invented by a single person, but rather developed through the contributions of many individuals over time. Here's a brief overview of its invention:

1. **Alexander Graham Bell**: Often credited as the inventor of the telephone, Alexander Graham Bell"
90,History,Easy,In waht yer did Christophr Columubs reach teh Amricas?,1492,"Christopher Columbus reached the Americas on October 12, 1492. He was sailing for the Spanish royal family and landed in what is now the Bahamas, believing he had arrived in the East Indies (part of Asia). This event marked"
91,History,Easy,Waht was teh frist artifcial satelite launchd into spac?,Sputnik 1,"The first artificial satellite launched into Earth's orbit was Sputnik 1, which was launched by the Soviet Union on October 4, 1957. This event marked the beginning of the Space Age and was a significant moment in the"
92,History,Easy,Hwo was teh frist femael Prmie Ministre of teh Unitd Kindom?,Margaret Thatcher,"The first female Prime Minister of the United Kingdom is Margaret Thatcher, who served from 1979 to 1990."
93,History,Easy,In waht yer was teh Unitd Natinos foundde?,1945,"The United Nations (UN) was founded in 1945. It was established on October 24 of that year through the signing of the UN Charter by representatives of 50 countries. The signing took place in San Francisco, California"
94,History,Easy,Waht was teh captial of teh Byzantne Emprie?,Constantinople,"The capital of the Byzantine Empire was Constantinople, which is now known as Istanbul in modern times."
95,History,Easy,In waht yer did teh Titnaic sinc?,1912,"I apologize, but there seems to be a typo in your question. It appears you meant to ask about the Titanic and its sinking. The Titanic was a British passenger liner that sank in the North Atlantic Ocean on April 15, 19"
96,History,Easy,Waht anccient civliization bulit Machu Pichu?,Inca civilization,Machu Picchu was not built by any ancient civilization in the way you might think. It is actually a 15th-century Incan citadel located on a mountain ridge above the Sacred Valley in Peru. The Incas began construction of Mach
97,History,Easy,Hwo wroet teh Communsit Manifsto?,Karl Marx and Friedrich Engels,"I believe you meant to ask ""How was the Communist Manifesto written?"" The Communist Manifesto was written by Karl Marx and Friedrich Engels in 1848. It was published in February of that year. Marx and Engels wrote it"
98,History,Easy,Hwo was teh frist womna to wni a Nobeel Przie?,Marie Curie,"There has not been a woman who has won the Nobel Prize in any of the categories (Physics, Chemistry, Medicine, Literature, Peace, or Economic Sciences) as of my last update in 2023. The Nobel Prizes have been"
99,History,Easy,In waht yer did teh Amercian Civl War edn?,1865,"The American Civil War ended with the surrender of the Confederate forces on April 9, 1865, at Appomattox Court House in Virginia. The key figure in this surrender was Robert E. Lee, the commander of the Confederate"
100,History,Easy,Waht yer was teh Eiffel Towre completd?,1889,"The Eiffel Tower was completed in 1889. Specifically:

- It was designed by Gustave Eiffel and his engineer company.
- Construction began on January 28, 1887.
- The tower was"
101,History,Medium,Whcih treayt formlaly endde Wrold War I?,Treaty of Versailles,"World War I officially ended with the signing of the Treaty of Versailles on June 28, 1919, in the Palace of Versailles outside Paris, France. This treaty was signed between representatives of Germany and the Allied Powers ("
102,History,Medium,In whcih yer did teh Russain Revolutoin brign teh Bolshevkis to powre?,1917,"The Russian Revolution that brought the Bolsheviks to power occurred in 1917. Specifically:

- **February Revolution (March in the Gregorian calendar)**: This took place in February/March 1917 (Old Style/Jul"
103,History,Medium,Whcih Indain independnce leadre led teh Indain Nationl Army and was knwon as Netaji?,Subhas Chandra Bose,The Indian National Army leader known as Netaji was Subhas Chandra Bose. He led the Azad Hind Fauj (Free India Regiment) during World War II. Bose was a prominent Indian nationalist and one of the key figures in the Indian
104,History,Medium,Waht was teh naem of teh frist writtn legla code issudd by a Babylonain kign?,Code of Hammurabi,There is no historical record of a legal code being written by a Babylonian king. The earliest known written legal codes in ancient Mesopotamia were the Code of Ur-Nammu (circa 21st century BCE) and the Code of
105,History,Medium,In whcih yer was teh Magna Carta signde?,1215,"The Magna Carta was signed in 1215. Specifically, it was sealed on June 15, 1215, at Runnymede, a meadow by the River Thames in Windsor Forest, near Windsor,"
106,History,Medium,Whcih battlle in 1757 establshd Britsh dominanec in Indai?,Battle of Plassey,"The battle that established British dominance in India in 1757 was the Battle of Plassey.

The Battle of Plassey took place on June 23, 1757, near the town of Palashi (now"
107,History,Medium,Hwo was teh last Mughal Emporer of Indai?,Bahadur Shah Zafar II,The last Mughal Emperor of India was Bahadur Shah Zafar II. He ruled from 1837 until the fall of Delhi in 1857 during the Indian Rebellion of 1857 (also known
108,History,Medium,Whcih cuntry was teh frist to grnat womne teh rigt to vote nationlaly?,New Zealand (1893),The first country to grant women the right to vote nationally was New Zealand in 1893. This makes New Zealand the first country in the world to give women universal suffrage (the right to vote for all adult women). Women in New
109,History,Medium,Whcih emprie rulde from Constantnople for nearely a thousnd yeras aftre teh fal of Rome?,Byzantine Empire,The empire that ruled from Constantinople for nearly a thousand years after the fall of Rome was the Byzantine Empire. It was founded in 330 AD when Emperor Constantine moved the capital of the Roman Empire to Constantinople (modern-day Istanbul
110,History,Medium,Whcih US Presedint announcde teh polciy of containmnet agianst Soveit expansoin aftre Wrold War II?,Harry S. Truman,"The policy of containment against Soviet expansion after World War II was primarily announced and implemented by President Harry S. Truman. This policy was articulated in his ""Truman Doctrine"" speech on March 12, 1947.

The Truman Doctrine"
111,History,Hard,In waht yer did teh Battlle of Panipat establsh teh Mughal Emprie in Indai?,1526,"The Battle of Panipat was a pivotal event that played a significant role in establishing the Mughal Empire in India, but it didn't directly establish the empire. Instead, it helped consolidate power and secure the region for the Mughals.

"
112,History,Hard,Whcih Mauryan emporer convertd to Buddhsim aftre teh Kalinga War?,Ashoka,"The Mauryan emperor who converted to Buddhism after the Kalinga War was Ashoka the Great.

Ashoka was the third Mauryan emperor, who ruled from 268 BCE to 232 BCE. He is known for"
113,History,Hard,"Waht was teh code naem of teh Alleid invasoin of Normadny on Jnue 6, 1944?",Operation Overlord,"The Allied invasion of Normandy on June 6, 1944, is also known as D-Day. The code name for this significant military operation was ""Operation Overlord."""
114,History,Hard,Whcih Indain mathemtician workde with G.H. Hardy at Cambrdige and formulatd theorms in numbrer thoery?,Srinivasa Ramanujan,"The Indian mathematician who worked with G. H. Hardy at Cambridge and formulated significant theorems in number theory was Srinivasa Ramanujan.

Ramanujan made substantial contributions to mathematical analysis, number theory, infinite series,"
115,History,Hard,In whcih yer was teh Indain Nationl Congrses foundde?,1885,The Indian National Congress was founded in 1885. It is India's oldest and largest political party and played a pivotal role in the Indian independence movement from British rule.
116,History,Hard,Whcih Chinse dynastty bulit teh majoritty of teh preesnt Greet Wall of Chnia?,Ming Dynasty,"The majority of the present Great Wall of China was built during the Ming Dynasty (1368-1644). However, it's important to note that the construction of the Great Wall has a much longer history and has been expanded and"
117,History,Hard,Waht was teh naem of teh polciy of racial segregatoin enforcde in Suth Africna untl 1994?,Apartheid,The policy of racial segregation enforced in South Africa until 1994 was called apartheid. Apartheid was a system of institutionalized racial segregation and discrimination that began in the 1940s under the National Party government and lasted until
118,History,Hard,Hwo was teh frist Secretry-Genreal of teh Unitd Natinos?,Trygve Lie,The first Secretary-General of the United Nations was Trygve Lie from Norway. He served from October 1945 to August 1952.
119,History,Hard,In whcih yer did teh Otoman Emprie disolve and teh Republci of Turkye be proclamied?,1923,"The Ottoman Empire officially dissolved in 1922, but the Republic of Turkey was proclaimed on October 29, 1923. This date marks the establishment of the Republic of Turkey under Mustafa Kemal Atatürk as its first"
120,History,Hard,Waht was teh naem of teh Amercian plan to provdie economci aid to Westrn Eruope aftre Wrold War II?,Marshall Plan,"The American plan you're referring to is known as the Marshall Plan. Named after Secretary of State George C. Marshall, it was an initiative launched in 1948 to provide economic assistance to Western European countries that had been devastated by World War"
121,Technology,Easy,Hwo inventd teh Wrold Wdie Web?,Tim Berners-Lee,"The World Wide Web was not invented by a single person, but rather it evolved over time through the contributions of many individuals and organizations. The concept of a global information space where documents could be linked together was first proposed by Tim Berners-Lee in"
122,Technology,Easy,Waht does CPU stnad for?,Central Processing Unit,"CPU stands for Central Processing Unit. It is the primary component in a computer responsible for executing instructions and performing calculations. Here are some key points about CPUs:

1. Core Function: The CPU processes data and executes instructions according to the software programs running on"
123,Technology,Easy,Hwo creatd teh Pythno programmign languege?,Guido van Rossum,"The Python programming language was not ""created"" by a single person, but rather developed over time by a community of developers and enthusiasts. Here's a brief overview of its development:

1. Early Development: Python was first conceived in the late 1"
124,Technology,Easy,Waht does HTML stnad for?,HyperText Markup Language,HTML stands for HyperText Markup Language. It is the standard markup language used for creating web pages and other information that can be displayed in a web browser. HTML describes the structure of a web page semantically and originally included a subset of plain text elements
125,Technology,Easy,In waht yer was teh frist iPhoen releasde?,2007,The first iPhone was released in 2007.
126,Technology,Easy,Waht does RAM stnad for?,Random Access Memory,"RAM stands for Random Access Memory. It is a type of computer memory that can be read from and written to at any time, hence the term ""random access."" When you start your computer or open an application, data is loaded into RAM so that"
127,Technology,Easy,Hwo co-founedd Appel with Stev Jobs?,Steve Wozniak,"Apple was founded by Steve Jobs and Steve Wozniak, along with Ronald Wayne. However, Steve Jobs and Steve Wozniak are the most well-known co-founders of Apple Inc.

Ronald Wayne initially joined the team in 1"
128,Technology,Easy,Waht does URL stnad for?,Uniform Resource Locator,"URL stands for ""Uniform Resource Locator."" It is the address of a web page or any resource on the internet. A typical URL includes several components:

1. **Protocol**: This specifies how to access the resource (e.g., HTTP, HTTPS).
"
129,Technology,Easy,Waht programmign languege was creatd by Bjarne Stroutsrup?,C++,Bjarne Stroustrup created the programming language C++.
130,Technology,Easy,Waht does GPS stnad for?,Global Positioning System,"GPS stands for Global Positioning System. It is a satellite-based navigation system that provides location and time information in all weather, anywhere on or near the Earth, where there is an unobstructed line of sight to four or more GPS satellites."
131,Technology,Easy,Waht does USB stnad for?,Universal Serial Bus,"USB stands for Universal Serial Bus. It is a widely used standard for connecting and communicating electronic devices in a computer system. Introduced in 1996, USB has evolved significantly since its inception to support various data transfer rates and power delivery capabilities.

"
132,Technology,Easy,Whcih compny developd teh Androdi operatign sytsem?,Google,"The Android operating system was developed by Google, Inc. Initially, Android was an open-source project within Google, but as of 2019, it has become a proprietary product of Alphabet, Inc., which is the parent company of Google."
133,Technology,Easy,Waht does SQL stnad for?,Structured Query Language,"SQL stands for Structured Query Language. It is a special-purpose programming language designed for interacting with relational databases to create, read, update, and delete data. SQL is widely used in database management systems to manage and manipulate data stored in tables or relations"
